sample_id,price
100179,15.155185
245611,13.954445
146263,18.829357
95658,11.747071
36806,35.8649
148239,5.6757793
92659,9.013998
3780,12.1414585
196940,13.553713
20472,6.4378195
121721,15.719498
127336,7.005011
20801,48.341362
30103,8.034134
68691,19.438538
230703,15.144758
3342,13.128842
115635,13.456751
221565,9.54217
265927,9.822868
290421,10.744382
222203,9.33797
40595,10.739291
157931,18.462133
41814,11.337004
250478,21.344303
130232,4.8853836
155825,12.882019
42104,13.536453
148748,49.23292
247548,22.038809
262167,21.226723
100183,10.47159
168985,7.8606324
18411,72.2303
111287,20.976273
156813,5.8516498
194861,6.6198487
104298,19.202536
59033,12.108065
31133,11.786688
299318,5.053992
255038,5.7771654
220578,20.949728
38995,14.612096
253068,7.0110636
282143,15.133469
226531,14.885048
233215,42.035553
33295,4.8507237
198185,19.435234
238324,3.8007355
121672,13.594
21434,12.10099
61747,20.801954
270417,19.329576
105202,12.095734
202880,20.901402
79564,13.162305
251317,13.155813
205434,12.139498
15315,10.04001
276163,10.194977
245021,19.26675
25664,23.858688
90451,9.397792
5215,11.260445
68223,14.698694
135447,23.409208
58777,18.97802
73979,23.693466
173699,7.917105
201120,16.972347
64448,11.706368
243239,26.295813
280496,12.121885
293812,10.9261265
35203,4.771516
31858,30.337738
162188,5.7369533
193450,15.688192
34991,8.177931
232133,13.802244
294874,1.8717788
160416,17.273891
104466,17.997787
284624,1.986551
19742,50.24003
87611,14.261683
227957,60.761864
68427,12.908876
204601,22.13463
107223,9.670715
237588,18.852917
1313,4.8194957
196900,7.722665
22107,18.156872
73030,12.132616
181909,23.648258
23045,9.180125
142744,107.60648
169122,13.820003
239815,18.155045
41952,16.872328
227911,7.3812127
31484,9.210138
252567,3.210095
225977,14.366115
48243,12.0429125
201046,27.829142
161001,41.043953
292827,23.46236
159584,9.562349
281316,12.691993
224188,6.9320765
281823,17.235056
214851,28.684341
67570,10.569597
102740,19.568165
11978,18.830286
289925,11.352208
40458,7.14042
278700,17.64325
38662,10.354742
99886,9.685805
172816,9.10726
275563,11.864904
26172,6.4359236
277062,9.238441
82592,10.98551
266300,11.074744
202617,43.66366
234007,21.093498
78684,12.535923
42824,11.63593
128386,9.9576435
252965,9.93482
277363,11.926066
54646,12.358534
149645,19.02128
206564,14.85758
29321,12.9559555
193776,11.269819
60214,22.202295
133606,13.568794
95844,18.68476
75072,5.7786574
71643,13.821573
297677,8.146706
298180,10.087639
267622,9.806946
129731,15.300497
72776,18.431202
286221,12.30673
93467,7.498105
173148,11.718283
143720,72.321045
52592,6.1028566
225085,10.043539
213670,7.595458
142420,55.51241
1008,8.002172
128631,52.451866
44224,7.419692
16363,27.47428
64551,15.176699
217996,12.786165
262406,6.3648577
165161,15.413196
238864,21.692297
227930,23.416342
77202,11.716489
193685,12.326546
114683,14.175693
197108,37.72741
200477,5.196273
144035,27.453104
281994,9.23419
63221,56.597614
269260,14.82222
284873,7.3785086
94407,24.308289
243579,26.25076
51262,30.193363
115285,14.317102
247763,22.781094
298054,18.946842
275947,7.296482
33858,21.51485
189285,34.24915
62318,35.692295
93113,5.0855284
